iter	Logloss
0	0.6668389193
1	0.6461358414
2	0.6290403853
3	0.6115299534
4	0.5895702627
5	0.5721443356
6	0.556834512
7	0.5418072285
8	0.5289697377
9	0.5187731043
10	0.5089971877
11	0.5008922869
12	0.4941783063
13	0.487693556
14	0.4810137832
15	0.474901376
16	0.4692325464
17	0.4640913109
18	0.4595373186
19	0.4556370228
20	0.4526415352
21	0.4494414794
22	0.446765001
23	0.4441743574
24	0.4421949248
25	0.4400226356
26	0.4382462175
27	0.4372825363
28	0.4357681061
29	0.4351778289
30	0.4336284894
31	0.4322090961
32	0.4310447492
33	0.4301184396
34	0.4292119562
35	0.4281990017
36	0.4270798848
37	0.4257740467
38	0.4245450774
39	0.4242412389
40	0.4239489636
41	0.4232119779
42	0.4228144646
43	0.4225485672
44	0.4216594902
45	0.421383841
46	0.4209196218
47	0.42021082
48	0.4199724843
49	0.4197793549
50	0.4193747819
51	0.4191906758
52	0.4191256476
53	0.4190226111
54	0.4185116024
55	0.4183333046
56	0.4177809443
57	0.4176808935
58	0.4173112562
59	0.4169562319
60	0.4166681479
61	0.4163638383
62	0.416013295
63	0.4154316993
64	0.4151843019
65	0.4150675404
66	0.4150067951
67	0.4148315568
68	0.4147133745
69	0.4145243092
70	0.4144540708
71	0.4142647779
72	0.4142930831
73	0.4142925371
74	0.4139903214
75	0.4139292379
76	0.4138708742
77	0.4138053546
78	0.4135992745
79	0.4135832697
80	0.4135032903
81	0.4134593479
82	0.4132344197
83	0.4131661658
84	0.4131953061
85	0.4132189831
86	0.413257674
87	0.4133054467
88	0.4131905373
89	0.4132643123
90	0.4132358927
91	0.4132354906
92	0.4132652383
93	0.4132070651
94	0.4131770582
95	0.4132749801
96	0.4132925975
97	0.4131780455
98	0.4131446521
99	0.4131173609
100	0.4130859256
101	0.4130812053
102	0.4130762573
103	0.4130462069
104	0.4130458803
105	0.4128634748
106	0.4127353275
107	0.4127109159
108	0.4126348159
109	0.412615098
110	0.4125837735
111	0.4125662077
112	0.4125154718
113	0.4124214425
114	0.4124898735
115	0.4125748057
116	0.4125748958
117	0.4125740271
118	0.4124606381
119	0.4124606083
120	0.4124612451
121	0.4124662459
122	0.4124899824
123	0.4124549196
124	0.4123577805
125	0.412530487
126	0.4125305668
127	0.412522683
128	0.4125004885
129	0.4125644393
130	0.412564511
131	0.412464
132	0.4123873064
133	0.4123619643
134	0.4123406856
135	0.4122812062
136	0.412291929
137	0.4122895311
138	0.4122946127
139	0.4122982393
140	0.4122778625
141	0.4122657484
142	0.4123146051
143	0.4122655993
144	0.4121195229
145	0.4121132548
146	0.4122710901
147	0.4122437517
148	0.4122632242
149	0.412310057
150	0.4120361012
151	0.4121138631
152	0.4120827114
153	0.4120879529
154	0.4120880424
155	0.4120761749
156	0.4120828859
157	0.4120810645
158	0.4119745842
159	0.4119637211
160	0.4119612608
161	0.4119925518
162	0.4120039336
163	0.4120053722
164	0.4119420236
165	0.4119428409
166	0.411943207
167	0.4119438561
168	0.4119170209
169	0.4118930953
170	0.4119835561
171	0.4119941844
172	0.4119936355
173	0.4120297135
174	0.4119784124
175	0.4118838321
176	0.4120107612
177	0.4120113148
178	0.4119910747
179	0.412009083
180	0.4120737894
181	0.4120736858
182	0.4120827675
183	0.4121098666
184	0.412019385
185	0.4120166478
186	0.4121110011
187	0.4121734926
188	0.4121911109
189	0.4122078525
190	0.4122898796
191	0.4121719626
192	0.4121930339
193	0.4121669337
194	0.4121968861
195	0.4122153074
196	0.4122157492
197	0.4121538719
198	0.4121573245
199	0.4121736332
200	0.4122286346
201	0.4120765881
202	0.412047448
203	0.4120818872
204	0.4120424552
205	0.4120650715
206	0.4120081172
207	0.4121387144
208	0.4120890178
209	0.4121215615
210	0.4121990115
211	0.4122035998
212	0.4122449355
213	0.4123163343
214	0.4124039207
215	0.4124207048
216	0.4124064412
217	0.4125333798
218	0.4124846175
219	0.4125153324
220	0.4125598399
221	0.4125372755
222	0.4125238845
223	0.4125680037
224	0.4125934339
225	0.4126256544
226	0.4126449431
227	0.4126902726
228	0.412672925
229	0.4127114447
230	0.4127125781
231	0.4127240463
232	0.4127273287
233	0.4127048224
234	0.4127190127
235	0.4126799521
236	0.412824885
237	0.4128698988
238	0.4131046185
239	0.4130565142
240	0.4130249907
241	0.4130150081
242	0.4129834861
243	0.4131530849
244	0.4131824797
245	0.4131889583
246	0.4133480944
247	0.4133084196
248	0.4133361654
249	0.413335269
250	0.4134145793
251	0.4134745486
252	0.4135129986
253	0.4134655599
254	0.4135403255
255	0.413423517
256	0.4134598482
257	0.4135547686
258	0.4136334715
259	0.4137336132
260	0.4137359037
261	0.413678785
262	0.4137175129
263	0.4136223038
264	0.4134142144
265	0.4137983782
266	0.4137710304
267	0.4137293872
268	0.413823383
269	0.4137630919
270	0.4139066854
271	0.4139933109
272	0.4140912758
273	0.4141748445
274	0.4141713379
275	0.4141843066
276	0.414221558
277	0.4142385119
278	0.414354685
279	0.4143695752
280	0.4143897745
281	0.414448886
282	0.4145338682
283	0.4144785901
284	0.4145213247
285	0.4145256246
286	0.4145607161
287	0.414574489
288	0.414531382
289	0.4145519751
290	0.414559287
291	0.4146155505
292	0.4146124746
293	0.4146422143
294	0.4146718395
295	0.4147474496
296	0.4148229414
297	0.4148287858
298	0.4149234118
299	0.4149017619
300	0.4149292388
301	0.4149536922
302	0.415020607
303	0.415127775
304	0.415120281
305	0.4151955574
306	0.4152089425
307	0.4151561662
308	0.4152240381
309	0.4152556339
310	0.4153262668
311	0.4152522562
312	0.415202853
313	0.4152117708
314	0.4153954295
315	0.4153906296
316	0.4155346907
317	0.4155764933
318	0.4156466801
319	0.41570072
320	0.4157157641
321	0.4157349316
322	0.4157775477
323	0.4158092022
324	0.415768509
325	0.415833127
326	0.4155816182
327	0.4155907375
328	0.4156217679
329	0.415679307
330	0.4156741613
331	0.4158449837
332	0.4158674104
333	0.4157499431
334	0.4158354184
335	0.415918945
336	0.4159301151
337	0.415964628
338	0.4160382622
339	0.4159989709
340	0.4159179195
341	0.4158943017
342	0.4157353679
343	0.415707811
344	0.4157704984
345	0.4157771647
346	0.4158374447
347	0.4158167124
348	0.4158118179
349	0.4158640576
350	0.4158163518
351	0.4158877308
352	0.4160191321
353	0.4160882179
354	0.4160882425
355	0.4162168081
356	0.4162945855
357	0.4163271443
358	0.416341843
359	0.416283751
360	0.4163134934
361	0.4163547088
362	0.4163257363
363	0.4163599911
364	0.4163926709
365	0.4164039721
366	0.4165452907
367	0.4166241933
368	0.4167669619
369	0.4168679981
370	0.4167555858
371	0.4168854701
372	0.4168425666
373	0.4169940861
374	0.4169673005
375	0.4170167311
376	0.4169558252
377	0.4169955461
378	0.4170074084
379	0.4170918924
380	0.417022905
381	0.417061748
382	0.417103351
383	0.4171349522
384	0.4171908819
385	0.4171986784
386	0.417223754
387	0.41722245
388	0.4172666006
389	0.4172968669
390	0.4174464177
391	0.4174657496
392	0.417508242
393	0.417534551
394	0.4175409144
395	0.4175519404
396	0.417594028
397	0.4176401357
398	0.4177142589
399	0.4177613686
400	0.4177170552
401	0.4177608859
402	0.417772898
403	0.4177401092
404	0.4177170673
405	0.4177324828
406	0.4177523466
407	0.4176908294
408	0.4177252346
409	0.4178021512
410	0.4178283768
411	0.4177466101
412	0.4178858672
413	0.4181017178
414	0.4180960838
415	0.4181389232
416	0.4181232698
417	0.4181173717
418	0.4181331828
419	0.418129141
420	0.4180962531
421	0.4180891956
422	0.4181043357
423	0.418094917
424	0.4181263278
425	0.4180495772
426	0.4180437205
427	0.4180870519
428	0.4182813731
429	0.4183466302
430	0.4183693372
431	0.418373425
432	0.4183745553
433	0.4184612984
434	0.4185866376
435	0.4186704106
436	0.4187251632
437	0.4187224937
438	0.4186207018
439	0.4186591671
440	0.418667762
441	0.4187132007
442	0.4187376926
443	0.4187180422
444	0.4187727863
445	0.4188759614
446	0.4188519554
447	0.4189669406
448	0.4190578365
449	0.4191298163
450	0.4191289792
451	0.4191077856
452	0.4191684509
453	0.4191968323
454	0.4192551515
455	0.4192732762
456	0.4192900742
457	0.4192978752
458	0.4193662117
459	0.4195118605
460	0.4195436716
461	0.4195747935
462	0.4196023184
463	0.4196136747
464	0.4196270816
465	0.41963461
466	0.4196621652
467	0.4196790128
468	0.419761647
469	0.4199526632
470	0.4201671772
471	0.4202704517
472	0.4202899901
473	0.4204896147
474	0.4204821939
475	0.4204839203
476	0.420526538
477	0.4206071552
478	0.4206848732
479	0.4207801453
480	0.4207531492
481	0.4208221075
482	0.4208742636
483	0.4208792203
484	0.4208213781
485	0.4208995878
486	0.420881518
487	0.4208397618
488	0.4208592442
489	0.4210116517
490	0.4210967211
491	0.4210984557
492	0.421192349
493	0.4211690679
494	0.4211565232
495	0.4212454287
496	0.4214388637
497	0.4213161717
498	0.4213172739
499	0.4212758111
500	0.4213035139
501	0.4212978002
502	0.4213505618
503	0.4214271445
504	0.4214426116
505	0.4214032069
506	0.4214199643
507	0.421490193
508	0.4215143235
509	0.4216046361
510	0.4215980275
511	0.4216179178
512	0.4216352653
513	0.4217006415
514	0.4216936813
515	0.4217841638
516	0.421854714
517	0.4219001135
518	0.421820587
519	0.4218214164
520	0.4218111619
521	0.4218187594
522	0.4217850213
523	0.4217988608
524	0.4217704077
525	0.4218873548
526	0.421896081
527	0.4220627397
528	0.4221743325
529	0.4220438221
530	0.4220251851
531	0.4219343807
532	0.4219084678
533	0.4219347774
534	0.4219425484
535	0.4219747053
536	0.4219696816
537	0.4220058858
538	0.4220433749
539	0.4220215673
540	0.4220200359
541	0.4219656663
542	0.4219600749
543	0.4220638382
544	0.4220687055
545	0.4220573091
546	0.4220701046
547	0.4221312473
548	0.4220923622
549	0.4220832188
550	0.4221046585
551	0.4220371612
552	0.4220819593
553	0.4221383503
554	0.422124371
555	0.4221979021
556	0.4221802188
557	0.4224093193
558	0.4224359233
559	0.4224579716
560	0.4224947941
561	0.4225232321
562	0.4226423234
563	0.4227151155
564	0.4226970093
565	0.4227091593
566	0.4227389158
567	0.4229132213
568	0.422977985
569	0.423111725
570	0.4231614288
571	0.4231733226
572	0.4232681568
573	0.4232944737
574	0.4233110982
575	0.4233629089
576	0.4233699645
577	0.4233903683
578	0.4234567293
579	0.423336885
580	0.4234987254
581	0.4236019344
582	0.4236025074
583	0.4236087043
584	0.4237239257
585	0.4237559409
586	0.42374601
587	0.4238179495
588	0.423819158
589	0.4237861384
590	0.4238995647
591	0.4239203729
592	0.4239473277
593	0.4240015913
594	0.4241241606
595	0.4241576031
596	0.4241765253
597	0.4242029444
598	0.4242932371
599	0.4241372578
600	0.4241547619
601	0.4242009379
602	0.4242057829
603	0.4242081334
604	0.4241562335
605	0.4241878798
606	0.4243278356
607	0.4242471347
608	0.4242462877
609	0.4243410496
610	0.4243680943
611	0.4244512077
612	0.42466439
613	0.4246665051
614	0.4246178772
615	0.4246537057
616	0.4246796489
617	0.4246656531
618	0.4246149085
619	0.4247321945
620	0.424847998
621	0.4249540559
622	0.4249585588
623	0.4248843835
624	0.4249614519
625	0.4251332143
626	0.4252435193
627	0.4252254885
628	0.4251865024
629	0.4251830835
630	0.4251892495
631	0.4251922738
632	0.4251145582
633	0.4251389274
634	0.4252477975
635	0.4252505767
636	0.4253935706
637	0.4254017564
638	0.4253767597
639	0.4253617284
640	0.4255393497
641	0.4256208883
642	0.425614645
643	0.4255546512
644	0.4255046884
645	0.4255569818
646	0.425510914
647	0.4255629285
648	0.4256178604
649	0.4255759137
650	0.4255860728
